Date,mean_sunspots,mean_stdev,observations,def/prov
2001-01-01,142.6,9.2,437,1
2001-02-01,121.5,8.1,453,1
2001-03-01,165.8,11.9,485,1
2001-04-01,161.7,9.4,578,1
2001-05-01,142.1,8.3,578,1
2001-06-01,202.9,10.8,586,1
2001-07-01,123,8.4,645,1
2001-08-01,161.5,9.3,654,1
2001-09-01,238.2,12.1,518,1
2001-10-01,194.1,11.3,628,1
2001-11-01,176.6,13.3,509,1
2001-12-01,213.4,12.5,487,1
2002-01-01,184.6,11.7,500,1
2002-02-01,170.2,11.3,475,1
2002-03-01,147.1,9.1,580,1
2002-04-01,186.9,9.8,603,1
2002-05-01,187.5,9.7,595,1
2002-06-01,128.8,7.7,569,1
2002-07-01,161,11,628,1
2002-08-01,175.6,9.8,663,1
2002-09-01,187.9,10.1,554,1
2002-10-01,151.2,8,543,1
2002-11-01,147.2,8.2,470,1
2002-12-01,135.3,10,408,1
2003-01-01,133.5,7.4,482,1
2003-02-01,75.7,5.7,538,1
2003-03-01,100.7,7.5,633,1
2003-04-01,97.9,6.4,619,1
2003-05-01,86.8,6.6,606,1
2003-06-01,118.7,7.9,672,1
2003-07-01,128.3,7.9,677,1
2003-08-01,115.4,7.3,721,1
2003-09-01,78.5,5.8,685,1
2003-10-01,97.8,8.8,570,1
2003-11-01,82.9,6.3,443,1
2003-12-01,72.2,5.3,441,1
2004-01-01,60.6,5.2,491,1
2004-02-01,74.6,6,479,1
2004-03-01,74.8,5.1,594,1
2004-04-01,59.2,5.1,601,1
2004-05-01,72.8,5.7,614,1
2004-06-01,66.5,6.8,646,1
2004-07-01,83.8,8.8,709,1
2004-08-01,69.7,5.5,686,1
2004-09-01,48.8,5.3,604,1
2004-10-01,74.2,5.5,539,1
2004-11-01,70.1,5.4,477,1
2004-12-01,28.9,3.4,442,1
2005-01-01,48.1,4.6,536,1
2005-02-01,43.5,4.3,500,1
2005-03-01,39.6,3.8,607,1
2005-04-01,38.7,3.8,598,1
2005-05-01,61.9,5.7,641,1
2005-06-01,56.8,5.3,675,1
2005-07-01,62.4,6.1,678,1
2005-08-01,60.5,5.3,706,1
2005-09-01,37.2,4.5,691,1
2005-10-01,13.2,3.4,534,1
2005-11-01,27.5,4.1,499,1
2005-12-01,59.3,3.9,419,1
2006-01-01,20.9,3.4,511,1
2006-02-01,5.7,3.7,434,1
2006-03-01,17.3,4.2,502,1
2006-04-01,50.3,5.1,550,1
2006-05-01,37.2,3.9,566,1
2006-06-01,24.5,3.3,566,1
2006-07-01,22.2,2.4,628,1
2006-08-01,20.8,2.5,650,1
2006-09-01,23.7,3,567,1
2006-10-01,14.9,2.4,537,1
2006-11-01,35.7,3.5,444,1
2006-12-01,22.3,3.5,415,1
2007-01-01,29.3,2.8,474,1
2007-02-01,18.4,2.7,423,1
2007-03-01,7.2,2.8,611,1
2007-04-01,5.4,2.4,650,1
2007-05-01,19.5,3.3,615,1
2007-06-01,21.3,3.4,607,1
2007-07-01,15.1,1.9,703,1
2007-08-01,9.8,2.2,669,1
2007-09-01,4,2.1,637,1
2007-10-01,1.5,2.4,547,1
2007-11-01,2.8,2.5,437,1
2007-12-01,17.3,3.1,468,1
2008-01-01,4.1,2.8,480,1
2008-02-01,2.9,2.4,490,1
2008-03-01,15.5,2.7,548,1
2008-04-01,3.6,2.3,562,1
2008-05-01,4.6,3.2,637,1
2008-06-01,5.2,2.3,637,1
