MoonRise,Az,Phase,Paksha,RA,Dec,days,Fullmoon,Newmoon,Eclipse
1-Jun-09,92.60507764,63.04340363,Shukla,3.06335625,-0.04724262,3242,0,0,0
2-Jun-09,99.45928175,73.32218933,Shukla,3.27976046,-0.15191889,3243,0,0,0
3-Jun-09,105.7655339,82.26403809,Shukla,3.49790878,-0.24787051,3244,0,0,0
4-Jun-09,111.2628937,89.56416321,Shukla,3.72162692,-0.33098647,3245,0,0,0
5-Jun-09,115.687176,95.00565338,Shukla,3.95292026,-0.39735124,3246,0,0,0
6-Jun-09,118.7874808,98.45584106,Shukla,4.19140951,-0.44348992,3247,0,0,0
7-Jun-09,120.3708143,99.86571503,Shukla,4.43416431,-0.46691023,3248,1,0,0
8-Jun-09,120.3561294,99.26609802,Krishna,4.67641702,-0.46668018,3249,1,0,0
9-Jun-09,118.801551,96.75580597,Krishna,4.91312768,-0.44366049,3250,0,0,0
10-Jun-09,115.882096,92.48327637,Krishna,5.14063414,-0.40020204,3251,0,0,0
11-Jun-09,111.8332554,86.62801361,Krishna,5.3575465,-0.33949469,3252,0,0,0
12-Jun-09,106.8966201,79.38771057,Krishna,5.56471981,-0.26493011,3253,0,0,0
13-Jun-09,101.2896495,70.97373199,Krishna,5.76472835,-0.17971954,3254,0,0,0
14-Jun-09,95.20101397,61.61580276,Krishna,5.96131093,-0.08681082,3255,0,0,0
15-Jun-09,88.80411151,51.57577133,Krishna,6.15900934,0.01095033,3256,0,0,0
16-Jun-09,82.28288595,41.16963959,Krishna,0.07980934,0.11047566,3257,0,0,0
17-Jun-09,75.86758979,30.79477119,Krishna,0.29574621,0.20794987,3258,0,0,0
18-Jun-09,69.87829936,20.95491028,Krishna,0.52940966,0.29827255,3259,0,0,0
19-Jun-09,64.76556809,12.26958656,Krishna,0.78559975,0.37461886,3260,0,0,0
20-Jun-09,61.11358888,5.44762802,Krishna,1.06590459,0.42858786,3261,0,0,0
21-Jun-09,59.53938737,1.20217824,Krishna,1.36575515,0.45166667,3262,0,0,0
23-Jun-09,60.4526588,0.09791769,Krishna,1.67339287,0.43825453,3264,0,1,0
24-Jun-09,63.81399979,2.37137032,Shukla,1.97390276,0.38865041,3265,0,0,0
25-Jun-09,69.13848742,7.82981634,Shukla,2.25627885,0.30925685,3266,0,0,0
26-Jun-09,75.74175722,15.90717316,Shukla,2.51709717,0.20972515,3267,0,0,0
27-Jun-09,82.97939449,25.83184052,Shukla,2.7590157,0.09972423,3268,0,0,0
28-Jun-09,90.34423721,36.80017471,Shukla,2.9875789,-0.0127206,3269,0,0,0
